50,-0.309037794,0.711317592,0.326697374,-0.789314417,0.450680333,0.357449517,-0.29013986,-0.429840166,0.179997887,0.734058322,0.609748886,2.31747722,0.129180407,-1.150147263,-0.259680218,-1.153768357,-1.562066476,2.793485561,0.777407476,-0.322400894,-0.164957164,0.335272627,-0.065020504,-1.07660358,-1.116163572,1.163756266,1.396205828,0.828199541,-0.964644984,2.476407611,-0.080597838,1.669126309,-1.00225127,-1.039541664,-0.615930996,0.112029216,-0.001923741,1.762572667,-0.304087759,-1.108660313,0.228194569,0.648882545,7.692110497
51,1.026607099,1.491238621,0.51688564,2.442382675,-0.322590998,1.210172807,0.260141058,0.094012556,-0.59870707,0.618563005,-0.055938932,0.959928548,-0.065996954,0.34271685,-0.606247832,-1.722596932,2.104985698,-0.873008063,-2.209682897,0.177151456,-0.943283566,-0.174973242,-0.433839104,-0.174048767,0.400822876,-1.160552974,-0.341836264,-0.394656468,-1.174892192,0.201500788,0.39691701,-0.864020554,-0.746110617,-0.478233901,-1.66985971,0.447024302,0.418532653,0.265371386,-0.494973012,0.50523192,0.873674832,-1.260753204,-2.248959915
52,-0.161999473,1.623333974,-1.01299477,1.479348954,0.924373784,-0.013670553,0.125191954,0.024448154,-1.58117452,-0.5755746,0.667910117,0.835052768,2.167417361,0.216650121,0.360202057,1.365307827,1.086393262,1.556563963,-0.914808017,0.22257512,0.272407575,0.341097263,0.011281513,1.422894739,-0.635128899,0.317677776,-0.673359905,-2.06846558,0.169514427,-0.001190225,-0.799801476,1.461543815,-0.274225747,-0.61408562,2.092854396,-0.504313431,-1.016082283,-0.130517256,-0.338066768,-1.00913701,-0.733034766,1.126303051,6.624570122
53,1.498934978,1.41254792,1.09336909,1.218264291,0.795445454,0.005537924,0.043412828,-0.855834002,0.312479791,-0.271456803,-1.623143462,-0.916039286,0.678183324,-2.49507553,-1.110706904,-0.700296001,0.100585436,-1.108401004,-1.076763672,1.337543085,-0.783057502,0.197827163,0.30761447,0.379263095,-1.093885949,-1.105188518,0.359240284,-2.235326445,0.637803284,-0.400093927,-1.191795633,-0.64554757,-0.523969328,-0.551899824,1.773524238,0.219687929,0.01097861,-0.196454231,0.09674927,0.058270313,-1.337736118,-0.494622453,-7.457991957
54,0.357098475,1.724130869,1.578369354,-1.15254698,0.611438101,0.745617135,-0.563492111,0.305947075,-0.940509733,-0.931121462,-1.521667078,-1.535969619,1.143735795,1.665839551,-0.424351642,-0.175259341,-0.478376947,-0.142951824,0.243077673,-0.31505522,0.654747852,-0.876753622,-0.725491433,0.1031147,-0.246971899,-0.551486827,-1.903458792,-0.824625896,-0.372182572,0.500308441,0.173252571,-0.075045641,-0.723169834,-0.421290415,-0.736689838,1.017707963,0.578932814,1.144274871,-1.446291039,-2.751348415,-0.047170246,0.936030841,-2.932245116
55,-0.379930521,1.853135442,1.785137575,-1.139635044,1.685716652,1.317243055,1.132733388,-0.258511429,0.761178905,0.075468982,0.559918372,-0.769600553,-0.008186656,-0.151356694,1.810464603,0.563751327,-0.205110133,-0.142247553,-0.534736724,3.126666123,0.178523311,-0.136169416,0.630137669,0.0826408,-1.4265668,1.140477654,0.996616114,0.903183826,0.584638418,-1.346858396,0.842860753,-0.163724749,0.777289614,0.37279132,-0.844813174,-0.038300516,0.923638823,-0.400233602,1.726814891,-0.544958153,1.560880505,-0.101298167,17.93912137
56,-0.439547941,-1.130656638,-0.613634973,0.749567407,-1.591540721,0.30404042,0.564537322,0.672843663,0.19406797,-0.380862633,-0.234456065,0.030441622,1.429209203,0.090633713,-0.283674564,-2.243080411,-0.292662318,-0.074166406,0.23958778,-1.883766029,-2.396208071,-1.148137109,1.150808159,1.603664902,0.679773679,0.858658055,-0.113202722,-1.309641828,-0.208071037,-1.278541063,-0.698825835,-1.292294107,-2.244401261,-1.919336639,0.102722209,-0.083522172,1.098264686,-1.806522638,0.69216014,-0.81486332,2.12182669,1.329953334,-9.303348569
57,-0.229459493,-0.67410945,1.55494821,0.576180649,-1.504514918,-1.657435604,-0.528607498,-1.188951867,-0.879812903,0.74744396,-0.589093801,0.484737958,-0.48321749,-0.568278749,-0.025002149,0.230418936,-0.112296562,0.300107396,-0.71098259,0.241582353,1.175284085,0.995318305,-0.254704158,1.575216625,-0.96893485,0.013182466,0.763874279,0.301882419,0.608055321,-0.588644595,1.326006605,1.629311565,-1.759186252,-0.565934097,0.216852599,0.491645449,-1.341528012,-0.380969242,1.365630044,-2.035102031,-0.993907069,0.260276127,0.419533078
58,-1.276839776,-0.847214967,1.019820632,-2.725387883,-2.220989171,-0.16542783,0.139704907,-0.197043957,0.018071027,1.348244856,0.871349814,-1.300051674,-0.686718524,0.627790572,0.099012906,-0.287601667,-0.484222608,-0.572866785,-1.499486584,-0.484689038,-0.98326609,-1.823190028,-1.433176783,-0.050498481,0.759111947,-0.113345749,0.803395162,-0.225110085,-0.83063945,0.877316772,-0.946165477,-0.463426825,-0.763067075,-0.75461701,-0.619361011,0.590959904,0.346677507,-1.330916281,-0.624258797,1.716513475,0.110559335,-0.666890104,-11.983069
59,0.048825671,-0.567483895,0.206753515,0.478665693,0.522911939,0.587036295,-0.749747977,-0.081941439,0.291470985,-1.095259952,1.309542786,0.111574165,0.2759679,1.459286077,0.733087743,0.56198193,0.614276771,0.755683194,-0.752818088,1.111604098,0.791850637,-1.239751921,0.193505906,0.596050455,0.864196417,1.793956224,2.479984172,0.76200783,0.3237464,0.410699999,-0.340795836,0.313744977,1.160920698,0.087620695,-1.044697775,0.653898646,0.816591478,0.901440043,1.088150465,-0.119416549,1.321961238,-0.268283839,18.33086184
60,1.25664641,0.89078483,-0.745724859,-0.629979889,0.730404393,0.408720359,-1.567236853,0.134319476,0.244471704,-1.211520912,-0.679481849,-0.597680986,-0.351485751,0.663158956,-1.15282961,0.545375792,-0.33637229,0.464461238,0.126868103,2.321658298,0.504873164,-0.568142465,-0.339831539,0.109923283,-0.384161804,-0.017871911,-0.957423344,0.005985077,-0.558868065,-0.923552069,0.48166904,0.939344739,-0.209186197,-0.99858088,-0.214873447,1.056944776,0.151597151,1.339318375,-0.618532191,0.418521693,-0.739625047,-2.139776174,-4.091407718
61,-0.270207813,1.095154017,0.983589546,-0.147450034,-0.402470622,0.298380644,-1.845538022,0.229476385,0.461483191,-1.06852115,0.103888292,1.000536964,-1.314401913,-1.502285931,-0.537390899,0.334370751,-0.75839982,-2.299681138,0.47454758,-1.179269587,-0.667610423,0.853201355,1.2597449,-1.25034584,0.281818707,-0.862701959,-0.843670986,-0.145375732,0.644203585,-1.486851053,0.732169364,-0.744095181,0.156809539,-1.520228485,-0.31917905,-0.201310865,0.50395854,0.115839096,-0.645931497,0.030991899,0.277082925,0.093747746,-11.40511366
62,0.158458389,0.549406622,0.068804758,0.838112297,0.092294359,-1.686863119,-1.947052262,-1.666066516,-0.16846755,-0.741156848,-1.743269565,0.099533153,0.558231434,-0.495422418,0.399905921,-0.614948925,0.751954867,1.929781108,-1.114002523,-1.127092784,-0.388442887,-0.14279561,-0.400548297,0.045403577,0.617128524,-1.32325789,-1.330688702,1.254618989,0.989706575,-0.666670242,0.90505572,1.29853005,-0.606109194,-0.585110748,-0.415275123,1.173750719,-1.213483654,-0.0084515,-1.440375703,1.014892056,0.21551737,-0.96392685,-9.14183462
63,0.719533088,-1.552913556,-0.568718911,1.348230971,-0.061454742,-1.436660862,1.242832211,-0.185447064,0.607307364,0.081143934,-1.720085011,-0.137914714,1.250583586,0.070232749,0.612972249,-1.326204147,0.333549485,-0.598799078,-0.676540117,0.550590873,0.698331504,1.365267599,1.238157311,1.873108449,0.733323444,1.396730952,0.172266017,0.649962284,-0.842817155,0.140455513,-0.145431375,-1.020692462,-0.190806596,-0.571614797,-1.57814995,-0.911320551,-1.578109197,-0.796012717,-0.629466517,-0.590378065,0.837471698,0.262463691,0.683663366
64,0.043171947,-0.334117715,-1.085004591,0.529273,0.967229901,2.243074462,-1.317924355,1.808117156,0.390433723,-0.27844413,0.847622834,1.382115039,-0.965912523,0.505372405,-0.611876169,-0.153992985,-2.513440603,-1.487030103,-0.671734848,0.54727446,-0.100130743,0.180410748,-0.005455833,-0.310906941,2.229990378,-1.024338881,1.607747612,-0.224473308,-0.793883136,-1.015207819,1.200855236,-0.419324757,0.478332425,0.266992478,-0.38653357,-2.202162891,0.036171724,0.769417427,-0.570012062,-0.580663131,-0.494355846,-0.120101817,0.663726995
65,-0.403415536,-1.509904028,1.135567095,-0.897445294,1.492531854,0.407952721,0.096217855,-0.400109513,0.190895562,-1.328280581,1.3603529,-0.472383236,-1.692924187,-1.047509839,0.444732953,1.795255762,-0.167026737,0.887380125,-0.038049795,1.267818846,0.537323011,0.048723252,0.272212116,0.415274205,-0.857672442,-0.062136714,1.287140776,0.490063256,1.691777721,-0.898606787,-0.058180062,-0.571416756,-0.608089472,-0.431023595,-0.210580042,1.558298063,0.657860465,1.010876087,-0.54528529,0.886047112,-0.686880471,-0.313799675,4.646889983
66,-0.792572699,-1.158485391,-0.227581322,0.175552587,-0.568023704,1.465659164,-0.454007947,0.514708243,-1.037334703,0.659081148,0.461736945,-1.144312681,0.199211631,-1.681242141,0.107420041,0.926393178,-0.308765814,-0.174558378,0.039574828,-0.039904733,0.445181914,1.030860778,-0.374743774,1.715928228,-0.646648082,0.126817433,0.131843003,-1.986449468,0.251091608,0.69137346,-1.759523665,-0.936916879,-1.802143834,-0.863068336,1.131353253,1.414509649,-1.639809117,1.623483323,-0.626030356,0.993753074,0.801475296,0.24201777,-6.192970275
67,-0.647920919,-1.702982433,-0.947297622,-1.444853587,0.887490876,2.001217574,0.280168637,2.054121439,-1.251377083,-0.831059783,0.679589618,-0.474560116,-0.168049717,-0.192219981,1.858323328,-0.17127233,-0.587978397,0.844031842,-0.617355549,0.002282147,0.48316229,-0.177989317,-1.203695228,-0.29529027,0.46181558,-1.007771286,-0.719171932,-0.044766635,-0.584596697,-1.983194375,-0.481246019,1.229511943,-0.800841133,1.469319159,1.492430407,-0.981505804,0.280786564,0.51349448,1.79412185,0.154735872,-1.322267994,1.931845774,1.589975485
68,-0.637861871,-1.589939172,0.633645178,-0.394512956,-0.26925848,1.096474253,-0.21927657,0.477911139,0.413778267,-1.966062963,-0.496711352,-1.003383737,-0.18723309,-0.560383326,0.624456235,-1.368790544,1.070286871,0.19243962,0.053341495,0.053735451,-1.461283469,0.131226539,1.712605061,-2.346560489,0.686043267,-0.720996086,0.908320294,1.027076887,1.373535939,-1.368856008,0.35057979,-0.664098328,-0.385023905,-0.85445127,-0.141989952,-0.315856086,-1.570976249,0.09016845,2.10942968,0.439115585,-1.599660122,0.179214502,-3.052495721
69,0.905033437,1.407961212,-1.280007949,-1.675007749,-0.087412433,-0.316792264,1.523869941,-0.647615629,0.151776998,-0.616028735,-0.624114697,-1.715314194,0.597927369,0.190359766,-0.325355973,0.332810257,-0.796343138,0.142111449,0.326789298,-0.749430768,0.13643651,-0.352248982,1.589554011,0.867493312,-0.562570979,-0.695797494,1.048137621,1.07590601,1.532162202,-1.161760243,0.081779023,-1.671806211,0.322643937,2.250684363,1.232263904,-0.412917157,0.665504975,-0.792299569,-0.134980648,1.87810436,-0.601120938,-0.035718681,5.332171715
70,-0.699439687,-1.798245514,-0.043084948,-0.522897364,-0.077196264,0.288859447,0.907430154,0.68239954,-2.038908322,-1.220254671,1.032610108,-0.041536891,0.329781291,-0.090896366,1.059517696,1.511558059,0.033141176,1.072853354,0.792112632,-1.310253008,1.405137288,1.651478766,0.427541177,2.234363519,-0.903805854,-0.233386669,-0.341479179,1.327535712,0.664180989,1.15509305,-0.143897253,1.592958911,-0.169735337,-1.876810609,0.807689867,-2.269606501,0.48065537,1.863072765,0.049120992,-0.912930238,-0.551182701,2.264836628,9.552173781
71,-3.358408409,-0.288341891,-2.159618533,-1.357525938,0.500584694,-1.26117273,-0.815583082,-0.148608488,0.748773692,-2.076759994,1.722701838,-2.153445674,-1.330610456,-1.528420495,0.159191203,0.713498471,0.044179318,0.174280815,0.220437757,-0.911845406,-0.471116597,0.557325282,0.479071409,0.723934031,-0.393218942,-0.796808802,0.001221945,0.930022886,-0.58372101,1.024618088,-0.964389501,-0.242534628,-0.507957312,0.554843994,0.494026269,-0.573833446,-0.987447159,0.983721041,-2.516880652,-0.725160587,0.257113547,0.303396882,-11.85028308
72,-0.2706344,-1.443219195,0.814833029,1.184987036,1.051396138,0.018412794,1.022959654,0.14231741,-0.91586673,2.879283867,1.918156305,-0.263082898,1.617858586,0.563300771,-0.700626854,-0.662838506,0.258704324,-1.175398847,1.620282155,-0.158296127,-0.941295139,-0.614159767,0.401957419,-0.285443471,1.746268449,1.08633686,-1.613255736,-0.557822235,-0.365462595,0.613301719,0.802928552,-0.514776154,-0.844261546,-0.42725586,0.203726184,1.319666696,0.678900006,0.852689286,1.177092258,0.31837564,1.339234966,2.343547609,15.63335052
73,-1.100943515,-0.26962648,1.21913719,-0.368188831,-0.493811268,-1.682898151,-0.713506688,-0.033384191,1.426535847,0.673973403,0.696702272,-0.44962805,-2.073403938,0.40195219,-0.215945477,0.882809076,0.636748566,-1.459823473,0.287765079,-1.091651637,-0.263440159,-0.066467303,1.244010333,2.461749236,-0.58290896,0.652326085,0.933284011,-0.186361918,0.871573524,0.077357096,0.837465571,-0.560737125,0.624444444,0.586467212,-0.239184651,-1.060105985,-0.392589623,-0.497811556,-0.651000472,0.107662654,0.110657031,0.429474691,6.902361819
74,-0.619366019,-0.504285059,-1.349838438,-0.736517271,1.737699709,0.373937645,-1.135864701,-2.733850011,-0.246361507,-1.976228747,0.04787804,-0.380029109,-0.163421583,0.580366014,-0.130096574,-0.480466246,0.554926851,0.332404023,-0.520160447,-0.618303997,0.013323225,-0.103722332,-0.280635708,-1.462496385,0.050826432,0.17718818,-0.386568786,-0.776348543,-0.598442369,-0.560787021,1.198332156,-1.017258606,0.430094964,-0.306394599,0.144170994,-0.053799215,-0.163761302,-0.045599889,-0.608826665,-0.178977533,-0.236724396,0.277917044,-11.15594216
75,-0.027926637,-1.359350944,-0.756984904,0.257007779,0.377486954,-0.054784406,-0.767664591,0.80521134,-0.897422569,-0.955218112,1.605524709,1.77276365,-0.308821542,-0.724584532,0.393942044,0.897198388,0.601368159,-0.417895527,-0.079710149,1.689799119,0.360193746,-0.143506749,-1.662474477,1.155897846,0.178037517,1.09086463,1.257844604,-0.140359007,0.03232879,0.174406081,-1.608330061,2.047345805,-0.299963172,-0.48879715,-1.359706395,-2.360171118,0.311140408,0.574759496,-0.118084682,0.791964219,-0.278484113,0.423814014,-2.590708303
76,0.141163623,-0.466146462,0.663805463,2.105426444,-2.326284201,0.051535304,0.730921213,0.712279449,-0.435550819,0.174579362,1.599434163,2.0588238,-0.474865156,0.885695582,-0.165124943,-1.854618668,-1.490308729,-1.891068145,-0.355391455,-2.195742528,0.009506609,-1.48609323,0.776921473,-0.480764565,-2.341579013,-0.898660834,-3.23752707,0.6921917,0.332416583,0.011131002,2.859831274,-0.677942923,-0.127125124,0.154193008,0.330891321,0.474875583,-0.237634576,1.408781611,0.613337437,1.587480923,-2.738888726,-0.725909932,-4.793586549
77,-0.939694249,-1.675637742,-0.442156415,0.295175945,0.047458221,-0.873957448,0.784886608,0.277724939,-0.768270993,-1.594611877,1.019729282,-0.400147691,0.1385538,-1.008493961,-0.190492826,-0.453084554,-0.207817639,-1.282173915,0.127521823,1.56925255,-0.405435772,0.84158954,-0.937947559,2.006415206,0.288314721,0.482898484,0.093215211,0.30750776,-0.479859544,-1.53054026,0.590831492,-1.020972281,-0.236054574,1.359078419,-0.884884337,-0.666873423,-0.384687192,0.195192277,0.557695949,-1.060192802,-1.915632901,-1.268371517,-10.3169864
78,-0.148438607,-1.146120219,-1.012970136,-0.395982992,-0.894906721,0.226907769,1.3741545,0.246938452,0.284317713,-0.959183461,0.371917253,0.265196547,1.501648753,1.15191659,-1.134270661,0.61608029,0.804339781,2.068109748,0.995981389,1.916088023,-0.735833535,0.522567809,0.269358071,0.317640181,0.552317652,0.156266661,-0.412441139,0.689248432,1.781807041,-0.675529948,0.418380805,-0.713060833,1.017955334,-1.03515462,-0.025463329,-1.29259846,-0.589162614,1.477465538,-0.201787809,0.041999602,-0.336928246,0.269951662,7.133935412
79,0.469682347,0.031305473,-1.238750204,-1.539803376,0.600230979,-0.54968011,-0.659070758,0.270392491,0.442655889,0.034782684,0.644270331,0.78867291,1.975174503,0.93422974,0.764654395,1.034119953,-1.025466085,1.638698392,0.675805218,-0.407511736,0.433918408,-0.66986813,0.638882444,-0.531021059,-0.047165015,1.049495177,-0.701594669,0.425599371,0.228024482,0.169406242,1.562838366,2.128254647,0.778058671,-1.124142997,-1.141710632,0.068502558,3.188977574,1.023164007,-0.961097731,0.934981522,1.177019632,0.639021853,16.25188308
80,1.349542003,0.730307806,-0.790908324,-0.054325094,-0.923072762,-0.274516822,-1.30762334,0.817614645,-0.099184194,-0.222937699,-0.542366473,-1.387552138,0.090862249,0.887126708,-0.101154611,0.280116096,0.495984533,-1.073806996,0.221626496,-1.281017578,-0.39114538,0.606792858,0.885617977,-0.103012567,-0.27436815,0.542511377,-1.107960928,0.987826852,0.536602709,0.881942143,-0.003595846,1.908571984,-1.556798957,-0.008397509,-0.118188164,0.507274047,0.815702799,0.929942597,-0.882723003,-0.076996122,-2.001566204,-0.698913538,-0.103961877
81,0.697301597,-1.270122395,-0.871945748,0.069220152,-1.132231609,-0.173592214,-0.371739568,0.540334698,0.813180945,-0.388357777,2.183077325,0.667448266,0.98361284,0.167228244,-0.677169139,-1.609920531,-0.517211563,1.990463273,-1.54507349,-1.687469273,-1.38895567,0.879516646,-0.704834001,1.047989094,-1.726502563,0.701208293,-1.393875014,0.572446427,0.083466573,-0.080569166,0.450535242,-0.974601932,-1.130247281,-0.459127614,-0.005286797,2.156596809,1.260806325,0.096573701,-0.218708243,-0.595380171,-0.818648814,0.265794674,-2.510019871
82,-2.290286334,-0.914516392,-0.479045746,-0.436264403,0.194120722,-0.301752359,-0.320253502,-1.660764492,0.20222434,-0.006226236,-0.684924348,-0.145949127,0.94212533,-1.382882784,0.367986611,0.369956709,-1.455955671,0.058949412,1.449026604,0.492167988,0.31335027,1.118829244,-1.281279931,0.738493273,0.157484515,0.241270248,0.803182346,1.06139347,1.881833613,0.330292004,0.293247829,-0.491786583,1.780571002,0.53077327,-0.908513034,2.343623448,-0.126073833,-0.454452405,0.101214638,0.409629803,1.287550589,-1.592413547,6.501391494
83,0.71659139,-1.391157055,-1.890287674,-0.336965858,1.72479169,-2.080443356,-1.265888252,-3.240474824,0.760964603,-1.355266687,-0.10945738,1.852423888,0.695722996,0.135090856,-1.041305629,-0.512868977,0.112112632,1.812488726,0.039403056,-0.380546434,-0.567035887,-0.362027255,0.087108584,-0.506521313,-0.054429941,-0.582937404,1.154023533,0.026688258,-0.67628968,-0.453909338,0.768005815,-0.045755138,-0.623065466,-0.416265287,-1.205420003,0.138989824,0.523599147,0.676581865,-0.740395061,-0.263973824,-0.673255852,1.063580863,-11.05141472
84,-0.652105813,1.230090948,0.877985859,0.343791888,0.997686323,0.356742959,-0.410833598,-0.744844022,-0.896671894,-0.866994322,-1.390460264,0.857646095,1.13504361,0.894454969,-2.812974796,0.278311471,0.334094501,-1.261633909,-0.301698292,0.327612692,-0.617504331,0.583150066,2.092024929,0.821869699,0.010058181,-0.572478738,1.616671376,-1.699966438,0.440047783,1.504415637,-1.296786156,0.36934389,0.848056611,2.122765304,0.440124376,-1.380908944,0.231218719,-1.155318277,-0.952916722,0.254149087,0.276580253,2.277972056,4.692760988
85,0.955518845,2.172098605,-0.207670674,0.557829877,-0.276728077,-0.078399805,-1.391345556,-0.752372012,0.9198796,0.538723024,0.786059035,1.024261234,1.746099807,0.532882576,-2.359192783,-0.955925948,-0.100433313,0.710278665,-0.517799614,-0.546454767,0.63183237,-1.287442605,-0.049647713,0.740220954,0.798268108,-0.251565134,-1.615394002,-0.566447122,2.084817462,0.062294841,0.326429048,2.051321122,0.803852208,2.457120173,0.124975977,0.889044185,-0.571834988,0.091221203,-0.493450059,0.102385582,-0.964722453,1.071850037,9.233612998
